lamino_3926,lamino_3926.npy
lamino_7853,lamino_7853.npy
lamino_2786,lamino_2786.npy
lamino_0920,lamino_0920.npy
lamino_4636,lamino_4636.npy
lamino_7897,lamino_7897.npy
lamino_1989,lamino_1989.npy
lamino_5959,lamino_5959.npy
lamino_2653,lamino_2653.npy
lamino_2129,lamino_2129.npy
lamino_5936,lamino_5936.npy
lamino_6919,lamino_6919.npy
lamino_2726,lamino_2726.npy
lamino_8991,lamino_8991.npy
lamino_1291,lamino_1291.npy
lamino_1448,lamino_1448.npy
lamino_4699,lamino_4699.npy
lamino_1334,lamino_1334.npy
lamino_1673,lamino_1673.npy
lamino_0678,lamino_0678.npy
lamino_7128,lamino_7128.npy
lamino_8005,lamino_8005.npy
lamino_3729,lamino_3729.npy
lamino_0139,lamino_0139.npy
lamino_6752,lamino_6752.npy
lamino_6002,lamino_6002.npy
lamino_0547,lamino_0547.npy
lamino_2474,lamino_2474.npy
lamino_5094,lamino_5094.npy
lamino_2803,lamino_2803.npy
lamino_1187,lamino_1187.npy
lamino_5700,lamino_5700.npy
lamino_5447,lamino_5447.npy
lamino_8181,lamino_8181.npy
lamino_7045,lamino_7045.npy
lamino_4257,lamino_4257.npy
lamino_1308,lamino_1308.npy
lamino_4709,lamino_4709.npy
lamino_8034,lamino_8034.npy
lamino_4219,lamino_4219.npy
lamino_7683,lamino_7683.npy
lamino_2233,lamino_2233.npy
lamino_2876,lamino_2876.npy
lamino_8055,lamino_8055.npy
lamino_8713,lamino_8713.npy
lamino_6775,lamino_6775.npy
lamino_6235,lamino_6235.npy
lamino_3784,lamino_3784.npy
lamino_6977,lamino_6977.npy
lamino_0506,lamino_0506.npy
lamino_2923,lamino_2923.npy
lamino_4869,lamino_4869.npy
lamino_9423,lamino_9423.npy
lamino_0513,lamino_0513.npy
lamino_4800,lamino_4800.npy
lamino_6383,lamino_6383.npy
lamino_5476,lamino_5476.npy
lamino_2448,lamino_2448.npy
lamino_1852,lamino_1852.npy
lamino_3113,lamino_3113.npy
lamino_7927,lamino_7927.npy
lamino_9456,lamino_9456.npy
lamino_4548,lamino_4548.npy
lamino_4664,lamino_4664.npy
lamino_0044,lamino_0044.npy
lamino_7959,lamino_7959.npy
lamino_5652,lamino_5652.npy
lamino_1875,lamino_1875.npy
lamino_0767,lamino_0767.npy
lamino_7232,lamino_7232.npy
lamino_1877,lamino_1877.npy
lamino_3129,lamino_3129.npy
lamino_1172,lamino_1172.npy
lamino_7847,lamino_7847.npy
lamino_5798,lamino_5798.npy
lamino_6152,lamino_6152.npy
lamino_7341,lamino_7341.npy
lamino_3293,lamino_3293.npy
lamino_3440,lamino_3440.npy
lamino_5526,lamino_5526.npy
lamino_1053,lamino_1053.npy
lamino_4119,lamino_4119.npy
lamino_8031,lamino_8031.npy
lamino_4546,lamino_4546.npy
lamino_8501,lamino_8501.npy
lamino_0653,lamino_0653.npy
lamino_5775,lamino_5775.npy
lamino_5998,lamino_5998.npy
lamino_6178,lamino_6178.npy
lamino_2823,lamino_2823.npy
lamino_1484,lamino_1484.npy
lamino_5568,lamino_5568.npy
lamino_1722,lamino_1722.npy
lamino_4575,lamino_4575.npy
lamino_1333,lamino_1333.npy
lamino_7801,lamino_7801.npy
lamino_4115,lamino_4115.npy
lamino_3677,lamino_3677.npy
lamino_5061,lamino_5061.npy
lamino_0739,lamino_0739.npy
lamino_1639,lamino_1639.npy
lamino_5126,lamino_5126.npy
lamino_2336,lamino_2336.npy
lamino_3431,lamino_3431.npy
lamino_9413,lamino_9413.npy
lamino_6862,lamino_6862.npy
lamino_7538,lamino_7538.npy
lamino_4453,lamino_4453.npy
lamino_3606,lamino_3606.npy
lamino_6686,lamino_6686.npy
lamino_7916,lamino_7916.npy
lamino_9954,lamino_9954.npy
lamino_8583,lamino_8583.npy
lamino_1592,lamino_1592.npy
lamino_3629,lamino_3629.npy
lamino_1108,lamino_1108.npy
lamino_7636,lamino_7636.npy
lamino_3908,lamino_3908.npy
lamino_8322,lamino_8322.npy
lamino_9917,lamino_9917.npy
lamino_0189,lamino_0189.npy
lamino_6558,lamino_6558.npy
lamino_6499,lamino_6499.npy
lamino_7646,lamino_7646.npy
lamino_1842,lamino_1842.npy
lamino_1916,lamino_1916.npy
lamino_7793,lamino_7793.npy
lamino_2176,lamino_2176.npy
lamino_8730,lamino_8730.npy
lamino_4733,lamino_4733.npy
lamino_9819,lamino_9819.npy
lamino_9011,lamino_9011.npy
lamino_1219,lamino_1219.npy
lamino_0349,lamino_0349.npy
lamino_1754,lamino_1754.npy
lamino_1797,lamino_1797.npy
lamino_1185,lamino_1185.npy
lamino_3631,lamino_3631.npy
lamino_9925,lamino_9925.npy
lamino_5148,lamino_5148.npy
lamino_1910,lamino_1910.npy
lamino_1068,lamino_1068.npy
lamino_9155,lamino_9155.npy
lamino_6176,lamino_6176.npy
lamino_9815,lamino_9815.npy
lamino_9140,lamino_9140.npy
lamino_3131,lamino_3131.npy
lamino_9584,lamino_9584.npy
lamino_0387,lamino_0387.npy
lamino_7140,lamino_7140.npy
lamino_5971,lamino_5971.npy
lamino_5350,lamino_5350.npy
lamino_6143,lamino_6143.npy
lamino_6509,lamino_6509.npy
lamino_4645,lamino_4645.npy
lamino_2295,lamino_2295.npy
lamino_4714,lamino_4714.npy
lamino_1113,lamino_1113.npy
lamino_1634,lamino_1634.npy
lamino_6905,lamino_6905.npy
lamino_4551,lamino_4551.npy
lamino_6530,lamino_6530.npy
lamino_5463,lamino_5463.npy
lamino_2577,lamino_2577.npy
lamino_8886,lamino_8886.npy
lamino_7477,lamino_7477.npy
lamino_3458,lamino_3458.npy
lamino_5733,lamino_5733.npy
lamino_0329,lamino_0329.npy
lamino_3591,lamino_3591.npy
lamino_6996,lamino_6996.npy
lamino_5307,lamino_5307.npy
lamino_1676,lamino_1676.npy
lamino_1917,lamino_1917.npy
lamino_0125,lamino_0125.npy
lamino_9653,lamino_9653.npy
lamino_8337,lamino_8337.npy
lamino_9647,lamino_9647.npy
lamino_6880,lamino_6880.npy
lamino_8633,lamino_8633.npy
lamino_5310,lamino_5310.npy
lamino_6610,lamino_6610.npy
lamino_0710,lamino_0710.npy
lamino_6426,lamino_6426.npy
lamino_8566,lamino_8566.npy
lamino_3370,lamino_3370.npy
lamino_3782,lamino_3782.npy
lamino_7522,lamino_7522.npy
lamino_0313,lamino_0313.npy
lamino_9644,lamino_9644.npy
lamino_7764,lamino_7764.npy
lamino_2198,lamino_2198.npy
lamino_5095,lamino_5095.npy
lamino_5598,lamino_5598.npy
lamino_9966,lamino_9966.npy
lamino_2065,lamino_2065.npy
lamino_3257,lamino_3257.npy
lamino_3200,lamino_3200.npy
lamino_7728,lamino_7728.npy
lamino_6263,lamino_6263.npy
lamino_9923,lamino_9923.npy
lamino_5255,lamino_5255.npy
lamino_3771,lamino_3771.npy
lamino_2541,lamino_2541.npy
lamino_6700,lamino_6700.npy
lamino_7235,lamino_7235.npy
lamino_1778,lamino_1778.npy
lamino_0995,lamino_0995.npy
lamino_4377,lamino_4377.npy
lamino_4211,lamino_4211.npy
lamino_7043,lamino_7043.npy
lamino_5911,lamino_5911.npy
lamino_8082,lamino_8082.npy
lamino_6626,lamino_6626.npy
lamino_2272,lamino_2272.npy
lamino_7744,lamino_7744.npy
lamino_5264,lamino_5264.npy
lamino_7537,lamino_7537.npy
lamino_9175,lamino_9175.npy
lamino_6560,lamino_6560.npy
lamino_0402,lamino_0402.npy
lamino_9516,lamino_9516.npy
lamino_8969,lamino_8969.npy
lamino_3080,lamino_3080.npy
lamino_2735,lamino_2735.npy
lamino_8825,lamino_8825.npy
lamino_0841,lamino_0841.npy
lamino_0425,lamino_0425.npy
lamino_8527,lamino_8527.npy
lamino_2442,lamino_2442.npy
lamino_9006,lamino_9006.npy
lamino_8699,lamino_8699.npy
lamino_7487,lamino_7487.npy
lamino_9974,lamino_9974.npy
lamino_7335,lamino_7335.npy
lamino_3070,lamino_3070.npy
lamino_2319,lamino_2319.npy
lamino_5855,lamino_5855.npy
lamino_1855,lamino_1855.npy
lamino_4214,lamino_4214.npy
lamino_0452,lamino_0452.npy
lamino_4660,lamino_4660.npy
lamino_8009,lamino_8009.npy
lamino_7551,lamino_7551.npy
lamino_8993,lamino_8993.npy
lamino_6920,lamino_6920.npy
lamino_5765,lamino_5765.npy
lamino_6008,lamino_6008.npy
lamino_5638,lamino_5638.npy
lamino_4675,lamino_4675.npy
lamino_4435,lamino_4435.npy
lamino_2172,lamino_2172.npy
lamino_6142,lamino_6142.npy
