lamino_9850,lamino_9850.npy
lamino_9565,lamino_9565.npy
lamino_4441,lamino_4441.npy
lamino_6328,lamino_6328.npy
lamino_8379,lamino_8379.npy
lamino_1573,lamino_1573.npy
lamino_6461,lamino_6461.npy
lamino_9126,lamino_9126.npy
lamino_5992,lamino_5992.npy
lamino_3845,lamino_3845.npy
lamino_8203,lamino_8203.npy
lamino_5874,lamino_5874.npy
lamino_8772,lamino_8772.npy
lamino_3907,lamino_3907.npy
lamino_9211,lamino_9211.npy
lamino_2453,lamino_2453.npy
lamino_7469,lamino_7469.npy
lamino_9232,lamino_9232.npy
lamino_9301,lamino_9301.npy
lamino_2813,lamino_2813.npy
lamino_4676,lamino_4676.npy
lamino_1468,lamino_1468.npy
lamino_4696,lamino_4696.npy
lamino_8069,lamino_8069.npy
lamino_1696,lamino_1696.npy
lamino_8249,lamino_8249.npy
lamino_8964,lamino_8964.npy
lamino_4533,lamino_4533.npy
lamino_8957,lamino_8957.npy
lamino_6207,lamino_6207.npy
lamino_3718,lamino_3718.npy
lamino_0117,lamino_0117.npy
lamino_2745,lamino_2745.npy
lamino_0107,lamino_0107.npy
lamino_4509,lamino_4509.npy
lamino_6153,lamino_6153.npy
lamino_1211,lamino_1211.npy
lamino_9371,lamino_9371.npy
lamino_0892,lamino_0892.npy
lamino_6140,lamino_6140.npy
lamino_2601,lamino_2601.npy
lamino_4960,lamino_4960.npy
lamino_4081,lamino_4081.npy
lamino_8811,lamino_8811.npy
lamino_1412,lamino_1412.npy
lamino_5788,lamino_5788.npy
lamino_4618,lamino_4618.npy
lamino_3327,lamino_3327.npy
lamino_8150,lamino_8150.npy
lamino_7223,lamino_7223.npy
lamino_6295,lamino_6295.npy
lamino_2475,lamino_2475.npy
lamino_1537,lamino_1537.npy
lamino_1822,lamino_1822.npy
lamino_6032,lamino_6032.npy
lamino_3128,lamino_3128.npy
lamino_3731,lamino_3731.npy
lamino_4913,lamino_4913.npy
lamino_2430,lamino_2430.npy
lamino_3393,lamino_3393.npy
lamino_3461,lamino_3461.npy
lamino_2551,lamino_2551.npy
lamino_5228,lamino_5228.npy
lamino_8266,lamino_8266.npy
lamino_4314,lamino_4314.npy
lamino_3363,lamino_3363.npy
lamino_8455,lamino_8455.npy
lamino_7930,lamino_7930.npy
lamino_0641,lamino_0641.npy
lamino_5545,lamino_5545.npy
lamino_4248,lamino_4248.npy
lamino_9737,lamino_9737.npy
lamino_4443,lamino_4443.npy
lamino_9608,lamino_9608.npy
lamino_9329,lamino_9329.npy
lamino_3582,lamino_3582.npy
lamino_3382,lamino_3382.npy
lamino_2559,lamino_2559.npy
lamino_4274,lamino_4274.npy
lamino_9257,lamino_9257.npy
lamino_7292,lamino_7292.npy
lamino_0549,lamino_0549.npy
lamino_2149,lamino_2149.npy
lamino_3144,lamino_3144.npy
lamino_5405,lamino_5405.npy
lamino_2017,lamino_2017.npy
lamino_5110,lamino_5110.npy
lamino_9454,lamino_9454.npy
lamino_3310,lamino_3310.npy
lamino_1384,lamino_1384.npy
lamino_8126,lamino_8126.npy
lamino_2215,lamino_2215.npy
lamino_4197,lamino_4197.npy
lamino_9326,lamino_9326.npy
lamino_8469,lamino_8469.npy
lamino_3463,lamino_3463.npy
lamino_3036,lamino_3036.npy
lamino_1839,lamino_1839.npy
lamino_2043,lamino_2043.npy
lamino_2704,lamino_2704.npy
lamino_2221,lamino_2221.npy
lamino_3877,lamino_3877.npy
lamino_2932,lamino_2932.npy
lamino_5975,lamino_5975.npy
lamino_9111,lamino_9111.npy
lamino_3812,lamino_3812.npy
lamino_1345,lamino_1345.npy
lamino_3254,lamino_3254.npy
lamino_4905,lamino_4905.npy
lamino_6821,lamino_6821.npy
lamino_1255,lamino_1255.npy
lamino_6795,lamino_6795.npy
lamino_6239,lamino_6239.npy
lamino_8836,lamino_8836.npy
lamino_8855,lamino_8855.npy
lamino_3501,lamino_3501.npy
lamino_3753,lamino_3753.npy
lamino_2607,lamino_2607.npy
lamino_4047,lamino_4047.npy
lamino_3821,lamino_3821.npy
lamino_2387,lamino_2387.npy
lamino_5691,lamino_5691.npy
lamino_2487,lamino_2487.npy
lamino_1344,lamino_1344.npy
lamino_6692,lamino_6692.npy
lamino_0168,lamino_0168.npy
lamino_5885,lamino_5885.npy
lamino_7060,lamino_7060.npy
lamino_0156,lamino_0156.npy
lamino_6210,lamino_6210.npy
lamino_1637,lamino_1637.npy
lamino_8826,lamino_8826.npy
lamino_7146,lamino_7146.npy
lamino_5965,lamino_5965.npy
lamino_6587,lamino_6587.npy
lamino_4301,lamino_4301.npy
lamino_9160,lamino_9160.npy
lamino_7812,lamino_7812.npy
lamino_8907,lamino_8907.npy
lamino_6820,lamino_6820.npy
lamino_7824,lamino_7824.npy
lamino_9249,lamino_9249.npy
lamino_7435,lamino_7435.npy
lamino_1027,lamino_1027.npy
lamino_7237,lamino_7237.npy
lamino_0701,lamino_0701.npy
lamino_2677,lamino_2677.npy
lamino_0957,lamino_0957.npy
lamino_0455,lamino_0455.npy
lamino_3335,lamino_3335.npy
lamino_0399,lamino_0399.npy
lamino_7139,lamino_7139.npy
lamino_5501,lamino_5501.npy
lamino_9194,lamino_9194.npy
lamino_1296,lamino_1296.npy
lamino_3432,lamino_3432.npy
lamino_1024,lamino_1024.npy
lamino_8292,lamino_8292.npy
lamino_3669,lamino_3669.npy
lamino_7395,lamino_7395.npy
lamino_4414,lamino_4414.npy
lamino_6234,lamino_6234.npy
lamino_6960,lamino_6960.npy
lamino_3819,lamino_3819.npy
lamino_4108,lamino_4108.npy
lamino_6187,lamino_6187.npy
lamino_2784,lamino_2784.npy
lamino_1019,lamino_1019.npy
lamino_3240,lamino_3240.npy
lamino_0797,lamino_0797.npy
lamino_0294,lamino_0294.npy
lamino_9553,lamino_9553.npy
lamino_5143,lamino_5143.npy
lamino_6524,lamino_6524.npy
lamino_6145,lamino_6145.npy
lamino_0006,lamino_0006.npy
lamino_4044,lamino_4044.npy
lamino_6885,lamino_6885.npy
lamino_5512,lamino_5512.npy
lamino_9031,lamino_9031.npy
lamino_4655,lamino_4655.npy
